fn,label
90-167290_1940-02-06_2014.jpg,upside_down
90-167790_1943-03-31_2008.jpg,rotated_left
90-16925690_1980-01-06_2015.jpg,upside_down
90-17143790_1985-05-02_2013.jpg,upright
90-17148590_1984-12-23_2012.jpg,upright
90-17190_1940-01-17_2014.jpg,rotated_right
90-17224990_1985-11-25_2014.jpg,upside_down
90-17244790_1990-12-17_2011.jpg,upside_down
90-17442390_1962-12-17_2008.jpg,upside_down
90-17673590_1906-04-22_1955.jpg,upright
90-1789890_1976-04-01_2011.jpg,rotated_right
90-180790_1972-08-16_2010.jpg,upside_down
90-1846290_1963-03-16_2007.jpg,rotated_left
90-1852990_1980-02-09_2011.jpg,rotated_right
90-18592890_1974-05-21_2014.jpg,upside_down
90-187990_1917-09-07_1943.jpg,rotated_right
90-18826090_1941-04-12_1969.jpg,rotated_left
90-18857090_1971-05-31_2012.jpg,upright
90-18891690_1987-12-01_2011.jpg,upright
90-18917290_1990-09-20_2013.jpg,rotated_left
90-19116390_1987-10-23_2014.jpg,upright
90-19216590_1943-09-16_2009.jpg,upright
90-19313690_1994-07-20_2011.jpg,rotated_left
90-19379490_1988-09-19_2009.jpg,upright
90-19446190_1990-06-06_2014.jpg,rotated_right
90-19560490_1936-12-03_1964.jpg,rotated_left
90-196590_1958-12-11_2007.jpg,upright
90-19820790_1982-06-07_2010.jpg,rotated_left
90-1988190_1935-05-05_1963.jpg,rotated_right
90-2005290_1972-10-22_2008.jpg,rotated_left
90-2032290_1970-02-28_2013.jpg,rotated_right
90-2033690_1956-09-08_2007.jpg,rotated_left
90-20501190_1988-02-01_2011.jpg,upright
90-20618290_1988-11-25_2012.jpg,rotated_left
90-2077990_1969-06-01_2007.jpg,rotated_left
90-2081690_1914-07-23_1961.jpg,upside_down
90-20931990_1953-05-02_2004.jpg,rotated_left
90-21239290_1988-12-09_2012.jpg,upside_down
90-21254590_1909-01-21_1965.jpg,upside_down
90-21391690_1967-12-20_2013.jpg,upright
90-2139690_1980-10-13_2006.jpg,upright
90-21454190_1987-10-13_2009.jpg,rotated_right
90-21463690_1989-03-13_2012.jpg,upside_down
90-21490890_1912-01-27_2003.jpg,rotated_right
90-21914490_1948-08-14_1986.jpg,upright
90-21928990_1861-10-12_2010.jpg,rotated_right
90-2198290_1921-07-19_2012.jpg,upside_down
90-22078290_1946-06-12_2006.jpg,upright
90-2212490_1961-04-18_2007.jpg,rotated_right
90-22276490_1933-11-28_2014.jpg,upright
90-22303190_1989-01-07_2015.jpg,rotated_right
90-22303290_1989-08-05_2013.jpg,rotated_right
90-22349090_1986-12-02_2009.jpg,upside_down
90-2254090_1981-03-01_2009.jpg,rotated_right
90-22576290_1986-06-09_2011.jpg,upright
90-2265190_1969-06-07_2007.jpg,rotated_right
90-22703690_1943-11-29_2000.jpg,rotated_right
90-22737890_1985-05-16_2010.jpg,rotated_left
90-2275990_1976-07-19_2014.jpg,rotated_right
90-22790_1954-12-26_1983.jpg,rotated_left
90-22946890_1988-09-16_2010.jpg,rotated_left
90-22950390_1991-03-17_2009.jpg,upside_down
90-22963790_1962-12-22_2009.jpg,rotated_left
90-23020790_1986-05-13_2014.jpg,upside_down
90-23093790_1967-09-17_2005.jpg,rotated_right
90-2310490_1945-12-16_2009.jpg,rotated_right
90-23147590_1984-03-10_2013.jpg,rotated_left
90-23255690_1988-01-16_2011.jpg,rotated_right
90-2327190_1949-09-23_2010.jpg,rotated_left
90-23476790_1948-05-26_2014.jpg,rotated_left
90-23624190_1987-11-18_2009.jpg,upside_down
90-23689990_1947-05-04_2009.jpg,upright
90-2381490_1975-01-14_2007.jpg,upright
90-23941290_2001-06-21_2009.jpg,upright
90-23966390_1978-05-17_2006.jpg,upright
90-2400790_1938-07-27_1978.jpg,rotated_left
90-240390_1981-07-29_2015.jpg,rotated_left
90-24077290_1960-07-08_2009.jpg,rotated_right
90-2407790_1984-12-08_2013.jpg,upright
90-24202290_1982-03-25_2014.jpg,rotated_left
90-2426390_1975-09-28_2014.jpg,upright
90-2428290_1954-12-13_2008.jpg,rotated_right
90-2429090_1962-09-01_1986.jpg,rotated_right
90-2445090_1974-09-03_2010.jpg,upside_down
90-2460590_1961-06-24_2012.jpg,upright
90-2475090_1977-05-31_2007.jpg,rotated_left
90-2501590_1971-02-03_2007.jpg,rotated_left
90-2523190_1917-08-12_1944.jpg,rotated_right
90-25281690_1944-10-16_2014.jpg,upright
90-25619490_1935-12-04_1967.jpg,rotated_right
90-25671290_1937-08-11_2000.jpg,upright
90-2589790_1982-08-30_2009.jpg,upside_down
90-25953490_1978-11-08_2010.jpg,upside_down
90-2601890_1982-02-20_2006.jpg,upside_down
90-2604490_1982-04-09_2000.jpg,rotated_left
90-26092590_1990-09-25_2013.jpg,rotated_right
90-26159090_1986-05-26_2008.jpg,rotated_right
90-263990_1920-06-11_1945.jpg,rotated_left
90-26609690_1984-01-16_2013.jpg,rotated_right
90-27030390_1990-01-25_2014.jpg,rotated_left
90-2730790_1946-05-03_2008.jpg,upside_down
90-2734490_1936-12-23_2006.jpg,rotated_left
90-2735290_1936-01-04_2007.jpg,upside_down
90-27367390_1997-01-11_2013.jpg,rotated_left
90-276890_1959-10-07_2011.jpg,rotated_right
90-2779290_1940-01-12_1967.jpg,upside_down
90-27842590_1931-08-18_1954.jpg,rotated_left
90-27913690_1952-12-06_1984.jpg,upside_down
90-2798890_1941-09-21_2008.jpg,rotated_left
90-28016890_1989-09-30_2009.jpg,upright
90-28017190_1990-03-07_2015.jpg,upside_down
90-28031790_1936-03-05_1959.jpg,upside_down
90-28048290_1986-10-31_2010.jpg,upside_down
90-2827190_1912-02-21_1947.jpg,upright
90-28340290_1983-05-21_2011.jpg,upside_down
90-28421090_1989-01-02_2010.jpg,upside_down
90-284290_1894-12-17_1968.jpg,rotated_right
90-2877290_1946-03-08_1972.jpg,upright
90-28939090_1991-12-15_2011.jpg,upright
90-29041890_1990-05-20_2014.jpg,rotated_left
90-292590_1968-05-01_1993.jpg,upside_down
90-29332890_1950-06-15_1976.jpg,rotated_right
90-29406090_1931-05-30_1960.jpg,upside_down
90-29421390_1941-01-28_1978.jpg,rotated_left
90-30101290_1989-11-10_2012.jpg,rotated_left
90-3011790_1948-02-14_2007.jpg,upright
90-3019790_1951-07-20_2013.jpg,rotated_right
90-3021490_1964-09-19_1971.jpg,rotated_right
90-30227990_1921-04-15_1946.jpg,upside_down
90-30317690_1973-01-10_1970.jpg,rotated_left
90-30319490_1980-05-01_2011.jpg,rotated_left
90-3035990_1958-07-21_1980.jpg,rotated_left
90-30368290_1988-09-12_2010.jpg,upright
90-30406590_1976-11-01_2011.jpg,rotated_left
90-30480090_1980-09-14_2013.jpg,upside_down
90-306190_1960-05-09_2011.jpg,upside_down
90-30713290_1956-06-10_2011.jpg,rotated_left
90-30863690_1985-03-19_2009.jpg,rotated_right
90-30870090_1944-03-25_2008.jpg,rotated_left
90-30870790_1973-06-21_1970.jpg,upright
90-30941990_1984-12-16_2014.jpg,rotated_left
90-30963890_1994-03-12_2014.jpg,upside_down
90-31088090_1987-03-10_2010.jpg,rotated_left
90-31104190_1986-07-05_2011.jpg,rotated_left
90-31167990_1989-02-13_2012.jpg,rotated_right
90-31197790_1988-03-23_2013.jpg,rotated_left
90-3145490_1978-11-17_2011.jpg,rotated_left
90-31457490_1986-05-16_2012.jpg,upside_down
90-3151790_1957-10-25_2013.jpg,rotated_right
90-31534090_1959-07-27_1982.jpg,upright
90-3153690_1955-07-13_2007.jpg,upright
90-31591990_1944-01-02_1981.jpg,upright
90-31639490_1987-10-07_2013.jpg,rotated_left
90-31658890_1988-08-06_2012.jpg,upright
90-31878490_1935-02-24_1955.jpg,rotated_left
90-32124090_1981-01-20_2011.jpg,upside_down
90-3215690_1977-07-23_2014.jpg,upside_down
90-32169390_1986-09-02_2009.jpg,upside_down
90-32179690_1993-04-22_2011.jpg,upright
90-32242390_1937-05-04_1987.jpg,rotated_right
90-32490_1937-06-12_2008.jpg,rotated_right
90-32524890_1921-02-23_1953.jpg,upright
90-325590_1933-04-01_1996.jpg,upright
90-32656390_1984-05-18_2010.jpg,rotated_right
90-32737290_1989-12-14_2014.jpg,upside_down
90-32747990_1987-11-30_2015.jpg,upside_down
90-32862790_1916-06-26_1960.jpg,rotated_right
90-32888790_1993-10-01_2012.jpg,rotated_left
90-32970190_1993-05-31_2014.jpg,upright
90-33034290_1994-01-24_2014.jpg,rotated_left
90-33088990_1984-10-29_2010.jpg,upright
90-33109190_1982-07-17_2013.jpg,rotated_right
90-33146190_1975-11-14_2011.jpg,upright
90-33219590_1897-02-16_1943.jpg,upside_down
90-33255490_1970-07-13_1992.jpg,rotated_left
90-33290_1923-07-02_2011.jpg,upside_down
90-33309390_1986-09-12_2012.jpg,rotated_left
90-33330590_1921-06-16_1964.jpg,rotated_right
90-33335190_1952-09-24_2009.jpg,rotated_left
90-3335390_1949-09-01_1974.jpg,rotated_left
90-33433690_1958-12-18_2011.jpg,rotated_right
90-33649590_1925-10-31_1946.jpg,rotated_right
90-33659590_1986-06-01_2009.jpg,upside_down
90-336790_1958-08-18_2011.jpg,rotated_left
90-33908890_1934-03-10_1961.jpg,rotated_left
90-3391090_1972-04-21_2005.jpg,upside_down
90-33943690_1993-09-06_2013.jpg,rotated_right
90-3402390_1922-10-27_1953.jpg,rotated_right
90-34026190_1989-05-24_2013.jpg,rotated_left
90-34121590_1931-12-19_1964.jpg,upright
90-34463790_1888-10-25_1950.jpg,rotated_right
90-345090_1982-08-30_2012.jpg,rotated_left
90-34652490_1990-03-02_2011.jpg,upside_down
90-34656890_1982-09-15_2014.jpg,upside_down
90-34739390_1987-12-09_2012.jpg,upright
90-3482690_1975-10-14_2010.jpg,rotated_left
90-34847990_1986-03-15_2014.jpg,upright
90-3487790_1955-04-17_2006.jpg,rotated_left
90-34908290_1986-04-21_2009.jpg,upright
90-34938990_1995-10-28_2012.jpg,rotated_left
90-350690_1963-03-12_2008.jpg,upside_down
90-3508190_1899-12-01_1958.jpg,rotated_left
90-35212990_1991-08-31_2012.jpg,upside_down
90-3532790_1985-02-15_2013.jpg,upright
90-35362190_1994-04-12_2014.jpg,upright
90-35584490_1990-01-31_2012.jpg,upright
90-35591890_1983-04-28_2014.jpg,rotated_left
90-35606690_1906-11-16_1954.jpg,rotated_left
90-35738090_1982-05-03_2010.jpg,rotated_left
90-35744790_1986-12-05_2009.jpg,upright
90-35773590_1992-07-15_2013.jpg,rotated_right
90-35880990_1994-05-11_2015.jpg,upside_down
90-35925290_1924-05-13_1970.jpg,rotated_right
90-359590_1972-02-10_2008.jpg,upright
90-3616190_1987-06-14_2008.jpg,rotated_right
90-3630190_1976-10-09_2011.jpg,rotated_left
90-36385690_1986-03-20_2013.jpg,rotated_left
90-3641290_1932-10-19_1971.jpg,rotated_right
90-36489590_1921-01-02_1946.jpg,upside_down
90-36509190_1921-02-18_1946.jpg,rotated_right
90-36577190_1988-04-03_2013.jpg,rotated_right
90-36586290_1990-06-25_2014.jpg,rotated_left
90-36682390_1979-11-07_2012.jpg,rotated_right
90-36702190_1984-05-18_2012.jpg,rotated_right
90-36702290_1984-07-28_2012.jpg,rotated_left
90-36733690_1959-01-01_2011.jpg,rotated_right
90-36910590_1993-12-22_2013.jpg,rotated_right
90-36968290_1991-01-03_2013.jpg,upside_down
90-37314490_1995-02-03_2013.jpg,upright
90-3731990_1963-05-21_2010.jpg,rotated_left
90-37474390_1959-12-13_2009.jpg,rotated_left
90-37601590_1922-12-09_1955.jpg,upright
90-377990_1977-12-01_2007.jpg,upside_down
90-37837390_1959-07-22_1982.jpg,upright
90-37875290_1931-11-28_2010.jpg,upright
90-38192690_1992-08-18_2013.jpg,upside_down
90-38230490_1941-05-25_1963.jpg,rotated_right
90-38387990_1991-09-14_2012.jpg,upright
90-3839790_1983-02-27_2012.jpg,rotated_left
90-3840090_1961-03-27_2011.jpg,rotated_left
90-38418690_1875-05-15_1941.jpg,upright
90-3844290_1970-01-05_2013.jpg,rotated_left
90-38468290_1990-07-27_2013.jpg,upright
90-38494190_1932-11-07_1956.jpg,upside_down
90-38522390_1992-10-01_2012.jpg,rotated_left
90-385290_1967-11-13_2013.jpg,rotated_right
90-3857390_1903-07-14_1952.jpg,upside_down
90-38678490_1987-04-28_2014.jpg,rotated_right
90-39169990_1995-01-28_2014.jpg,rotated_left
90-39190_1946-10-30_1991.jpg,rotated_left
90-39415990_1951-06-12_2008.jpg,upside_down
90-39495790_1987-03-25_2012.jpg,rotated_right
90-39575990_1993-06-15_2014.jpg,rotated_right
90-39609890_1948-04-27_2013.jpg,upright
90-39679690_1990-11-29_2014.jpg,upright
90-39737190_1987-12-18_2014.jpg,rotated_left
90-39738190_1965-07-27_2008.jpg,upright
90-39827590_1987-01-31_2009.jpg,rotated_right
90-39957890_1985-01-13_2013.jpg,rotated_right
90-39972590_1988-09-16_2009.jpg,upright
90-40038790_1985-08-11_2014.jpg,upright
90-40053390_1965-08-03_2011.jpg,rotated_left
90-40066990_1979-07-26_1970.jpg,rotated_right
90-40169590_1996-02-11_2014.jpg,rotated_right
90-40236790_1976-03-28_2013.jpg,upside_down
90-40552890_1990-07-25_2013.jpg,rotated_left
90-40663390_1993-10-20_2014.jpg,upside_down
90-40720890_1991-08-17_2013.jpg,rotated_left
90-40767290_1995-01-29_2015.jpg,rotated_right
90-40780290_1932-09-12_1960.jpg,upright
90-408190_1940-02-24_1971.jpg,rotated_right
90-409190_1902-01-05_1980.jpg,upside_down
90-40962790_1986-01-01_2013.jpg,rotated_left
90-4102590_1986-04-04_2007.jpg,upside_down
90-41046290_1991-09-20_2014.jpg,rotated_left
90-4111190_1951-09-17_2006.jpg,upside_down
90-41148490_1909-02-12_1945.jpg,upright
90-41200990_1979-01-16_2013.jpg,upright
90-41265690_1989-07-22_2014.jpg,rotated_right
90-41284590_1987-03-04_2014.jpg,upside_down
90-41286390_1958-04-22_1984.jpg,rotated_right
90-41444190_1988-09-21_2013.jpg,rotated_left
90-41501290_1987-11-19_2015.jpg,rotated_right
90-416090_1962-06-06_2015.jpg,rotated_right
90-41681090_1990-07-18_2011.jpg,rotated_left
90-4168290_1986-05-13_2014.jpg,upside_down
90-4172790_1951-12-11_1982.jpg,upright
90-41755590_1939-01-11_1964.jpg,rotated_right
90-41962590_1992-06-03_2014.jpg,upside_down
90-42188790_1989-02-07_2014.jpg,upside_down
90-422990_1963-01-24_2015.jpg,upright
90-42327790_1954-08-10_2014.jpg,upside_down
90-42335390_1947-07-15_1940.jpg,upside_down
90-42377590_1970-12-26_2009.jpg,upside_down
90-42463290_1995-10-05_2014.jpg,rotated_right
90-42508090_1984-07-11_2014.jpg,upright
90-42689790_1966-07-26_2001.jpg,rotated_left
90-42875290_1961-03-16_2006.jpg,upside_down
90-42884490_1995-05-04_2013.jpg,upright
90-432790_1951-04-01_2012.jpg,upright
90-43454690_1996-10-22_2014.jpg,upright
90-436890_1936-06-27_1993.jpg,upright
90-43692690_1946-03-22_2006.jpg,upright
90-4391190_1916-01-25_1961.jpg,rotated_right
90-43925190_1969-03-17_2014.jpg,rotated_right
90-4397190_1977-10-19_2013.jpg,upright
90-43977890_1971-03-23_2013.jpg,rotated_right
90-44044890_2000-05-10_2014.jpg,rotated_right
90-44083690_1990-02-07_2014.jpg,upside_down
90-44289590_1973-08-31_2007.jpg,rotated_right
90-44613890_1923-03-04_1950.jpg,rotated_right
90-44670990_1991-04-19_2013.jpg,upside_down
90-44990_1971-12-06_1989.jpg,rotated_right
90-45087390_1875-01-28_1940.jpg,upside_down
90-45240790_1975-04-05_2014.jpg,rotated_right
90-4539490_1985-03-31_2014.jpg,rotated_left
90-45449090_1992-06-26_2012.jpg,upside_down
90-45507290_1986-01-10_2014.jpg,upside_down
90-45680190_1991-09-17_2015.jpg,rotated_right
90-457790_1962-07-30_2011.jpg,rotated_left
90-4637590_1941-05-24_2010.jpg,upright
90-46586590_1986-11-13_2014.jpg,upright
90-470790_1950-05-12_2009.jpg,upside_down
90-4751490_1982-01-23_2007.jpg,upright
90-4803690_1982-06-17_2011.jpg,rotated_left
90-4812390_1986-04-11_2007.jpg,rotated_left
90-4899290_1894-09-22_1964.jpg,upright
90-4991590_1976-03-25_2012.jpg,upside_down
90-5020090_1978-09-03_2013.jpg,rotated_left
90-5097190_1970-01-18_2009.jpg,upright
90-5266890_1914-10-25_1954.jpg,rotated_left
90-5275690_1943-06-18_2008.jpg,rotated_left
90-535890_1959-12-13_1972.jpg,rotated_right
90-5366890_1982-12-13_2013.jpg,rotated_right
90-540690_1953-04-18_1990.jpg,upside_down
90-5480890_1949-10-08_2014.jpg,rotated_right
90-5518790_1971-08-28_2009.jpg,upright
90-55290_1969-07-03_2007.jpg,rotated_left
90-55490_1916-09-13_1954.jpg,upright
90-5571790_1974-04-29_2009.jpg,upside_down
90-5672590_1981-08-09_2011.jpg,rotated_right
90-5718390_1971-09-23_2012.jpg,upright
90-5840290_1982-07-13_2010.jpg,rotated_right
90-5867090_1985-05-20_2012.jpg,rotated_left
90-588590_1922-04-27_2009.jpg,upside_down
90-5917290_1983-07-04_2011.jpg,rotated_left
90-5936390_1951-07-08_2014.jpg,upside_down
90-5992790_1965-09-05_1960.jpg,rotated_right
90-600390_1982-04-13_2011.jpg,upright
90-6027990_1975-12-05_2012.jpg,rotated_right
90-6028190_1940-11-13_1981.jpg,upside_down
90-613890_1943-07-20_2006.jpg,upside_down
90-6248590_1916-04-11_1966.jpg,upright
90-6249890_1983-03-26_2010.jpg,rotated_right
90-6295990_1983-02-13_2013.jpg,upside_down
90-631190_1976-08-11_2008.jpg,upside_down
90-63390_1949-06-22_1970.jpg,rotated_right
90-6389890_1983-08-28_2007.jpg,rotated_left
90-6444890_1936-02-08_2006.jpg,rotated_right
90-649390_1974-12-10_2002.jpg,rotated_right
90-6521890_1983-10-10_2014.jpg,rotated_left
90-6525390_1955-10-08_2013.jpg,upside_down
90-6670090_1919-05-23_1965.jpg,upside_down
90-6720590_1938-09-20_1976.jpg,upright
90-6756190_1986-10-16_2010.jpg,upside_down
90-68090_1904-08-21_1955.jpg,upside_down
90-682290_1951-07-24_2009.jpg,rotated_right
90-6945890_1928-03-26_2014.jpg,upright
90-6948090_1905-10-18_1962.jpg,rotated_right
90-695190_1941-10-14_1969.jpg,upright
90-703790_1957-10-21_2010.jpg,rotated_left
90-703990_1966-06-28_2007.jpg,rotated_left
90-705890_1952-07-30_2014.jpg,upright
90-7065790_1964-12-02_2009.jpg,upside_down
90-725090_1943-07-20_2011.jpg,upside_down
90-72590_1909-11-26_1993.jpg,rotated_left
90-731090_1976-04-05_2005.jpg,upright
90-7327290_1947-11-25_2007.jpg,upright
90-7342090_1982-05-13_2009.jpg,upside_down
90-7377290_1964-05-31_2014.jpg,upside_down
90-7514390_1977-05-25_2014.jpg,rotated_right
90-760690_1922-10-05_1971.jpg,upside_down
90-7707690_1964-05-04_2015.jpg,upside_down
90-772190_1923-05-15_2004.jpg,upright
90-772790_1983-06-27_2009.jpg,rotated_right
90-777090_1931-11-29_1959.jpg,rotated_right
90-7784990_1984-09-22_2014.jpg,upside_down
90-7811390_1983-09-22_2012.jpg,upside_down
90-7904290_1970-03-01_1970.jpg,rotated_left
90-8022590_1955-02-15_2014.jpg,upside_down
90-8135890_1992-11-23_2015.jpg,rotated_right
90-8146090_1964-09-16_2013.jpg,upright
90-816790_1978-08-08_2009.jpg,rotated_left
90-8189790_1928-04-02_2003.jpg,upright
90-824790_1950-12-12_2009.jpg,rotated_left
90-8340390_1978-01-19_2010.jpg,rotated_right
90-8346990_1955-09-05_1950.jpg,rotated_right
90-8357290_1988-10-25_2015.jpg,rotated_left
90-838390_1950-11-22_2011.jpg,rotated_left
90-8396290_1939-09-08_2008.jpg,rotated_right
90-8423690_1963-09-29_2011.jpg,rotated_right
90-8458590_1978-09-28_2010.jpg,upside_down
90-8476190_1919-11-15_1946.jpg,rotated_left
90-848290_1970-04-11_2013.jpg,rotated_right
90-8490390_1986-07-02_2012.jpg,rotated_left
90-8536690_1980-11-05_2008.jpg,upright
90-8541090_1968-07-16_1988.jpg,upside_down
90-8571790_1982-10-29_2011.jpg,upright
90-859890_1958-09-16_2007.jpg,rotated_left
90-8673790_1940-11-01_2010.jpg,upside_down
90-873990_1942-01-08_1977.jpg,upright
90-8746790_1929-11-24_2006.jpg,upside_down
90-878690_1981-11-20_2011.jpg,rotated_right
90-8844790_1976-11-04_2008.jpg,upside_down
90-8850790_1985-06-24_2012.jpg,upright
90-8858290_1968-07-27_2015.jpg,upside_down
90-890_1981-06-07_2009.jpg,upside_down
90-895690_1980-09-09_2012.jpg,rotated_right
90-896590_1977-05-20_2011.jpg,upright
90-900190_1934-10-20_1972.jpg,upside_down
90-9020290_1943-10-21_1940.jpg,rotated_right
90-9198090_1991-01-15_2012.jpg,rotated_right
90-9251190_1966-05-03_1960.jpg,upside_down
90-9271090_1896-10-13_2007.jpg,upside_down
90-9308690_1983-04-30_2010.jpg,upright
90-940490_1972-08-29_2007.jpg,rotated_right
90-9407090_1929-02-04_2006.jpg,rotated_right
90-9516690_1990-06-18_2012.jpg,upright
90-9612190_1986-03-05_2009.jpg,upside_down
90-9711290_1982-09-17_2012.jpg,rotated_right
90-991990_1960-11-30_2014.jpg,upright
91-1001191_1980-11-08_2011.jpg,rotated_right
91-100691_1941-07-30_2007.jpg,rotated_left
91-10093491_1982-04-15_2010.jpg,rotated_right
91-10194091_1928-11-10_1970.jpg,upside_down
91-10210291_1931-05-31_2011.jpg,upside_down
91-1022191_1945-05-07_2008.jpg,rotated_right
91-1028291_1944-07-17_1990.jpg,rotated_right
91-10288591_1955-10-24_2007.jpg,rotated_left
91-1030991_1987-09-07_2009.jpg,upright
91-1034991_1958-03-02_2009.jpg,rotated_left
91-1041091_1961-09-22_2011.jpg,rotated_left
91-10424491_1972-04-21_1970.jpg,rotated_left
91-10529091_1943-02-26_2007.jpg,upside_down
91-1053291_1925-04-10_1950.jpg,upright
91-105891_1927-04-18_2004.jpg,upside_down
91-1063091_1939-04-15_2013.jpg,rotated_right
91-1063891_1916-12-05_2007.jpg,rotated_left
91-10659791_1981-06-05_2010.jpg,rotated_right
91-10691291_1979-03-24_2009.jpg,upright
91-10848391_1974-08-21_2015.jpg,rotated_left
91-10957791_1984-07-11_2014.jpg,rotated_left
91-10958891_1960-09-14_2008.jpg,upright
91-11049391_1963-01-04_2013.jpg,upright
91-1115791_1968-07-24_2012.jpg,rotated_right
91-11175291_1933-03-05_1995.jpg,upright
91-1128891_1924-06-23_1954.jpg,rotated_left
91-11312391_1988-03-23_2015.jpg,upside_down
91-11326291_1947-12-18_1940.jpg,rotated_right
91-1138891_1962-06-04_1987.jpg,upright
91-1144291_1931-07-29_1971.jpg,upside_down
91-11472791_1943-11-27_1968.jpg,upright
91-11583991_1961-07-10_2010.jpg,rotated_left
